function,dimensions,held_out_week,training_observations,actual,predicted_mean,predictive_std,residual,absolute_error,squared_error,standardized_residual,absolute_standardized_error,naive_training_mean,naive_squared_error,negative_log_predictive_density,convergence_warning_count,covered_50,covered_80,covered_95,constant_value,length_scales,min_length_scale,max_length_scale,noise_level,constant_bound_status,length_scale_bound_status,length_scales_at_lower_bound,length_scales_at_upper_bound,noise_bound_status,any_parameter_at_bound,fitted_kernel
1,2,11,20,8.159220183163013e-130,4.1416075518662786e-07,7.160279925853319e-05,-4.1416075518662786e-07,4.1416075518662786e-07,1.715291311367579e-13,-0.0057841419536020545,0.0005269736161685389,-0.00018030313221813527,3.250921948767037e-08,-8.625421127618582,1,True,True,True,1.3225020800789953,"[2.0,0.04445388702280603]",0.04445388702280603,2.0,2.4232835530997104e-10,none,"[""upper"",""none""]",0,1,none,True,"1.15**2 * Matern(length_scale=[2, 0.0445], nu=2.5) + WhiteKernel(noise_level=2.42e-10)"
1,2,12,21,-1.623961943367607e-106,-0.00017157756017294648,0.0008151010623340576,0.00017157756017294648,0.00017157756017294648,2.9438859154901072e-08,0.21049851129089545,0.2234248719932516,-0.00017171726877917643,2.948682039697992e-08,-6.1711051047147425,1,True,True,True,1.1265890632826379,"[0.020650039375241944,2.0]",0.020650039375241944,2.0,9.631556691013405e-09,none,"[""none"",""upper""]",0,1,none,True,"1.06**2 * Matern(length_scale=[0.0207, 2], nu=2.5) + WhiteKernel(noise_level=9.63e-09)"
1,2,13,22,-4.447270518867807e-102,-0.00010983366585211053,0.0008051180466548388,0.00010983366585211053,0.00010983366585211053,1.206343415451307e-08,0.13641933168490655,0.14622285036703359,-0.00016391193838012296,2.6867123543529228e-08,-6.196277999255965,0,True,True,True,1.2279037485795348,"[0.06425678815842358,0.1260069223310207]",0.06425678815842358,0.1260069223310207,1.8355009976480085e-09,none,"[""none"",""none""]",0,0,none,False,"1.11**2 * Matern(length_scale=[0.0643, 0.126], nu=2.5) + WhiteKernel(noise_level=1.84e-09)"
2,2,1,10,-0.03182956281754251,0.2258253490152953,0.23075426237119134,-0.25765491183283784,0.25765491183283784,0.06638605359158745,-1.11657704254396,1.1432808079064967,0.23067376631994235,0.0689079978082627,0.07590874521748392,0,False,True,True,1.0860533276443143,"[0.11561811483723497,0.1514919663181161]",0.11561811483723497,0.1514919663181161,3.896820470989111e-08,none,"[""none"",""none""]",0,0,none,False,"1.04**2 * Matern(length_scale=[0.116, 0.151], nu=2.5) + WhiteKernel(noise_level=3.9e-08)"
2,2,2,11,0.022666631114895516,0.2983047656166192,0.22328763302455593,-0.2756381345017237,0.2756381345017237,0.07597638119159032,-1.234453206243673,1.2103038403156783,0.2068098273074437,0.0339087167040073,0.1815813879546062,0,False,True,True,1.074562387284469,"[0.06663695261612446,1.7123201522909657]",0.06663695261612446,1.7123201522909657,4.191946931051459e-09,none,"[""none"",""none""]",0,0,none,False,"1.04**2 * Matern(length_scale=[0.0666, 1.71], nu=2.5) + WhiteKernel(noise_level=4.19e-09)"
2,2,3,12,0.04868370128566149,0.17616973154809543,0.22406828274202728,-0.12748603026243394,0.12748603026243394,0.01625268791207422,-0.5689606253162134,0.5693675751071675,0.19146456095806472,0.020386373888790502,-0.41500781012489474,0,True,True,True,1.0050718370398617,"[0.05632981516796347,1.5663469745966554]",0.05632981516796347,1.5663469745966554,9.999551365267838e-07,none,"[""none"",""none""]",0,0,none,False,"1**2 * Matern(length_scale=[0.0563, 1.57], nu=2.5) + WhiteKernel(noise_level=1e-06)"
2,2,4,13,0.038774938576018964,0.04032237125101079,0.18577721319792653,-0.0015474326749918277,0.0015474326749918277,2.3945478836323633e-06,-0.008329507415654885,0.007083286376819069,0.1804814179063414,0.020080726284195098,-0.7642338781331371,0,True,True,True,0.9849981924960574,"[0.05609399876162276,1.5332681743340517]",0.05609399876162276,1.5332681743340517,9.899774274128835e-07,none,"[""none"",""none""]",0,0,none,False,"0.992**2 * Matern(length_scale=[0.0561, 1.53], nu=2.5) + WhiteKernel(noise_level=9.9e-07)"
2,2,5,14,0.22078072799826579,0.021527405196947652,0.10398186294300332,0.19925332280131813,0.19925332280131813,0.039701886647366284,1.9162315153993439,0.9325905830439805,0.17035952652560407,0.0025422975579467437,0.4913713536813893,2,False,False,True,0.9129200292051921,"[0.05698644504239725,2.0]",0.05698644504239725,2.0,0.010000000000000005,none,"[""none"",""upper""]",0,1,upper,True,"0.955**2 * Matern(length_scale=[0.057, 2], nu=2.5) + WhiteKernel(noise_level=0.01)"
2,2,6,15,0.16053152307795218,0.08021580507946262,0.1742190291767504,0.08031571799848956,0.08031571799848956,0.006450614557612901,0.4610042793718411,0.38838537836054027,0.17372093995711482,0.00017396071761234037,-0.7222409770010711,0,True,True,True,1.016800697015001,"[0.10027651106542419,0.10463805257267143]",0.10027651106542419,0.10463805257267143,9.999999340351922e-07,none,"[""none"",""none""]",0,0,none,False,"1.01**2 * Matern(length_scale=[0.1, 0.105], nu=2.5) + WhiteKernel(noise_level=1e-06)"
2,2,7,16,0.04871438177077586,0.06967562632187052,0.11862108769403193,-0.02096124455109466,0.02096124455109466,0.00043937377313079556,-0.17670757332087136,0.1046739347879371,0.1728966014021672,0.015421223672579117,-1.1972696866074959,0,True,True,True,1.0178179147114177,"[0.04565461217876339,1.361203366728555]",0.04565461217876339,1.361203366728555,1.0375988718793214e-08,none,"[""none"",""none""]",0,0,none,False,"1.01**2 * Matern(length_scale=[0.0457, 1.36], nu=2.5) + WhiteKernel(noise_level=1.04e-08)"
2,2,8,17,0.07276416200318507,-0.07239710352588738,0.11772640716991414,0.14516126552907244,0.14516126552907244,0.021071793010001873,1.2330391202677378,0.7388892273761376,0.16559176495326183,0.0086169638694571,-0.4602606606385736,0,False,True,True,1.0361106824811277,"[0.04543416854786216,1.5903073740058828]",0.04543416854786216,1.5903073740058828,9.733099952678718e-09,none,"[""none"",""none""]",0,0,none,False,"1.02**2 * Matern(length_scale=[0.0454, 1.59], nu=2.5) + WhiteKernel(noise_level=9.73e-09)"
2,2,9,18,0.049406406222616564,0.16823270063094753,0.19498177176285333,-0.11882629440833097,0.11882629440833097,0.014119688242815346,-0.609422580039192,0.6185519044131117,0.16043467590047977,0.01232727666766032,-0.5302127291914721,0,True,True,True,1.0306209737555807,"[0.10407035142679558,0.09285016964117664]",0.09285016964117664,0.10407035142679558,1.922371434598171e-08,none,"[""none"",""none""]",0,0,none,False,"1.02**2 * Matern(length_scale=[0.104, 0.0929], nu=2.5) + WhiteKernel(noise_level=1.92e-08)"
2,2,10,19,0.02678836560203038,0.07676701380944337,0.06966259926725503,-0.04997864820741299,0.04997864820741299,0.0024978652766403458,-0.7174387509669841,0.26497455879375453,0.15459108275953962,0.016333534512842307,-1.487793987214238,0,False,True,True,1.0208889542947137,"[0.09879974071497157,0.0918470021736501]",0.0918470021736501,0.09879974071497157,1.0000078395328861e-06,none,"[""none"",""none""]",0,0,none,False,"1.01**2 * Matern(length_scale=[0.0988, 0.0918], nu=2.5) + WhiteKernel(noise_level=1e-06)"
2,2,11,20,0.06529972619341909,0.005843770082729599,0.037791789606904685,0.05945595611068949,0.05945595611068949,0.003535010717036235,1.5732506115515283,0.31976051529991545,0.14820094690166413,0.0068726123949171564,-1.119166129537512,0,False,False,True,0.988166470517577,"[0.04728878158095978,1.1786372883428082]",0.04728878158095978,1.1786372883428082,9.999533804530962e-07,none,"[""none"",""none""]",0,0,none,False,"0.994**2 * Matern(length_scale=[0.0473, 1.18], nu=2.5) + WhiteKernel(noise_level=1e-06)"
2,2,12,21,0.6073819387620356,0.6270095390469422,0.05757481435535609,-0.01962760028490662,0.01962760028490662,0.0003852426929440665,-0.34090601080819116,0.10765779927312832,0.14425326972508104,0.21448816408394103,-1.8776230703701045,0,True,True,True,1.0386844022960364,"[0.04310164858906892,1.1827575131145498]",0.04310164858906892,1.1827575131145498,1.0004312712068446e-06,none,"[""none"",""none""]",0,0,none,False,"1.02**2 * Matern(length_scale=[0.0431, 1.18], nu=2.5) + WhiteKernel(noise_level=1e-06)"
2,2,13,22,0.5566815944940164,0.5951555932820007,0.05572067330943773,-0.0384739987879843,0.0384739987879843,0.0014802485827378172,-0.6904797896881791,0.1899305471874107,0.16530457286312442,0.15317597306066774,-1.730084343153126,2,False,True,True,0.7677796088085771,"[0.04609730583750947,2.0]",0.04609730583750947,2.0,0.010000000000000005,none,"[""none"",""upper""]",0,1,upper,True,"0.876**2 * Matern(length_scale=[0.0461, 2], nu=2.5) + WhiteKernel(noise_level=0.01)"
3,3,1,15,-0.04090761844901528,-0.04109697418986573,0.007005573233285049,0.00018935574085044565,0.00018935574085044565,3.585559659302113e-08,0.027029300036544347,0.002248506842972005,-0.10716697472812112,0.004390302294521482,-4.041745445788467,0,True,True,True,1.99774155369354,"[0.6871373491423441,1.3113007267149768,0.18202015991917422]",0.18202015991917422,1.3113007267149768,1.0000183924187769e-06,none,"[""none"",""none"",""none""]",0,0,none,False,"1.41**2 * Matern(length_scale=[0.687, 1.31, 0.182], nu=2.5) + WhiteKernel(noise_level=1e-06)"
3,3,2,16,-0.08987474979637637,-0.08638516465238927,0.07554518158635325,-0.0034895851439871034,0.0034895851439871034,1.2177204477135492e-05,-0.04619202801171736,0.04199144204386199,-0.103025764960677,0.00017294919985166515,-1.6630189851780295,1,True,True,True,1.541982242612866,"[2.0,1.6100057678777384,0.07808337693010184]",0.07808337693010184,2.0,9.997594432475722e-07,none,"[""upper"",""none"",""none""]",0,1,none,True,"1.24**2 * Matern(length_scale=[2, 1.61, 0.0781], nu=2.5) + WhiteKernel(noise_level=1e-06)"
3,3,3,17,-0.18323876643005035,-0.094854258893753,0.08822644248499316,-0.08838450753629735,0.08838450753629735,0.007811821172433804,-1.0017915836437707,1.095488828328608,-0.1022521758333652,0.006558827856475093,-1.0071168377492803,1,False,True,True,1.5448970015482593,"[2.0,1.6285340840512068,0.07792564848472555]",0.07792564848472555,2.0,9.998476042970632e-07,none,"[""upper"",""none"",""none""]",0,1,none,True,"1.24**2 * Matern(length_scale=[2, 1.63, 0.0779], nu=2.5) + WhiteKernel(noise_level=1e-06)"
3,3,4,18,-0.08251349582236739,-0.061294692779838594,0.048683247837455486,-0.021218803042528794,0.021218803042528794,0.0004502376025576292,-0.4358543027649782,0.26335225770269666,-0.10675143086651437,0.0005874774952042883,-2.0084972751571812,1,True,True,True,1.5306431193603023,"[2.0,1.6042773331516098,0.07798502193606814]",0.07798502193606814,2.0,7.92124416255208e-08,none,"[""upper"",""none"",""none""]",0,1,none,True,"1.24**2 * Matern(length_scale=[2, 1.6, 0.078], nu=2.5) + WhiteKernel(noise_level=7.92e-08)"
3,3,5,19,-0.05739710166867316,-0.046251992071469294,0.027142452473200584,-0.011145109597203863,0.011145109597203863,0.00012421346793368567,-0.4106154227665358,0.14177813654946353,-0.10547575007471717,0.0023115564325519983,-2.6034152189586433,1,True,True,True,1.5858447843734704,"[2.0,1.6079401206052035,0.0803893497985129]",0.0803893497985129,2.0,4.435146569722627e-07,none,"[""upper"",""none"",""none""]",0,1,none,True,"1.26**2 * Matern(length_scale=[2, 1.61, 0.0804], nu=2.5) + WhiteKernel(noise_level=4.44e-07)"
3,3,6,20,-0.11700517654347184,-0.17208217212151505,0.04855222475406435,0.055076995578043214,0.055076995578043214,0.0030334754419037917,1.1343866497782404,0.7122122625351868,-0.10307181765441495,0.00019413848993126066,-1.4627601925158582,1,False,True,True,1.4924616768056742,"[2.0,1.5886416091776698,0.07584416143926627]",0.07584416143926627,2.0,1.6950111522856562e-08,none,"[""upper"",""none"",""none""]",0,1,none,True,"1.22**2 * Matern(length_scale=[2, 1.59, 0.0758], nu=2.5) + WhiteKernel(noise_level=1.7e-08)"
3,3,7,21,-0.047183135414436805,-0.03526785530524097,0.007365275603803357,-0.011915280109195833,0.011915280109195833,0.00014197390008059788,-1.6177643241269746,0.15776210435178567,-0.10373531093484623,0.0031981485560911944,-2.6834595716067753,1,False,False,True,1.47159150399834,"[2.0,1.5278594773077672,0.07088020339726522]",0.07088020339726522,2.0,9.998824324086103e-07,none,"[""upper"",""none"",""none""]",0,1,none,True,"1.21**2 * Matern(length_scale=[2, 1.53, 0.0709], nu=2.5) + WhiteKernel(noise_level=1e-06)"
3,3,8,22,-0.07741316335640898,-0.053194682930037804,0.013986039096641758,-0.024218480426371175,0.024218480426371175,0.0005865347941625237,-1.73161824152103,0.32410259483809967,-0.10116475750210036,0.0005641382244616408,-1.8515062539028233,1,False,False,True,1.8977028839567245,"[2.0,1.8054655087410296,0.08003807859514873]",0.08003807859514873,2.0,9.99968956717986e-07,none,"[""upper"",""none"",""none""]",0,1,none,True,"1.38**2 * Matern(length_scale=[2, 1.81, 0.08], nu=2.5) + WhiteKernel(noise_level=1e-06)"
3,3,9,23,-0.08189344986506433,-0.08077241679985506,0.0031291362017001416,-0.001121033065209276,0.001121033065209276,1.2567151332925047e-06,-0.3582563982354585,0.015305758266114359,-0.10013207949576594,0.0003326476108059067,-4.7838859297726035,1,True,True,True,1.6318770533122424,"[2.0,1.5847845732787391,0.06526488103627752]",0.06526488103627752,2.0,1.001908225771916e-06,none,"[""upper"",""none"",""none""]",0,1,none,True,"1.28**2 * Matern(length_scale=[2, 1.58, 0.0653], nu=2.5) + WhiteKernel(noise_level=1e-06)"
3,3,10,24,-0.0463387992394308,-0.04339248864939232,0.0026035637182926638,-0.002946310590038484,0.002946310590038484,8.680746092972919e-06,-1.131645278868221,0.04103895866007095,-0.0993721365944867,0.002812534871015167,-4.391625059774016,1,False,True,True,1.748388333762085,"[2.0,1.41046907882165,0.07259263122734079]",0.07259263122734079,2.0,1.1460085328648651e-09,none,"[""upper"",""none"",""none""]",0,1,none,True,"1.32**2 * Matern(length_scale=[2, 1.41, 0.0726], nu=2.5) + WhiteKernel(noise_level=1.15e-09)"
3,3,11,25,-0.038446126253640946,-0.04453221166007407,0.00039399150405670675,0.006086085406433121,0.006086085406433121,3.704043557439821e-05,15.447250369026126,0.08559167987879877,-0.09725080310028446,0.0034579900190381714,112.38852930268688,1,False,False,False,1.7570231698970828,"[2.0,1.5186025843816755,0.06955214553505222]",0.06955214553505222,2.0,1.0151838486074683e-09,none,"[""upper"",""none"",""none""]",0,1,none,True,"1.33**2 * Matern(length_scale=[2, 1.52, 0.0696], nu=2.5) + WhiteKernel(noise_level=1.02e-09)"
3,3,12,26,-0.022629319369005918,-0.04990621126394493,0.030942788330242398,0.02727689189493901,0.02727689189493901,0.0007440288314481895,0.8815266292042443,0.38615961161577245,-0.09498908476002893,0.005235935647443892,-2.1681321851313107,1,False,True,True,1.7565524670878963,"[2.0,1.8912943348701003,0.07171768139375045]",0.07171768139375045,2.0,0.0021996692429892294,none,"[""upper"",""none"",""none""]",0,1,none,True,"1.33**2 * Matern(length_scale=[2, 1.89, 0.0717], nu=2.5) + WhiteKernel(noise_level=0.0022)"
3,3,13,27,-0.029589291940479615,-0.022132426350648382,0.007593773645198937,-0.0074568655898312325,0.0074568655898312325,5.5604844424809094e-05,-0.9819710118098842,0.10554645147347969,-0.09230909344925031,0.003933773501299595,-3.479354557452973,1,False,True,True,2.0189111116501834,"[0.5470596271023008,2.0,0.14262709571695598]",0.14262709571695598,2.0,0.0021014197226648227,none,"[""none"",""upper"",""none""]",0,1,none,True,"1.42**2 * Matern(length_scale=[0.547, 2, 0.143], nu=2.5) + WhiteKernel(noise_level=0.0021)"
4,4,1,30,-8.727516493155957,-7.89463408519951,1.1575591885894434,-0.832882407956447,0.832882407956447,0.6936931054833294,-0.7195160439021395,0.11867827914320994,-17.23858735128667,72.4383271521219,1.3241038424423668,0,False,True,True,16.92596736831839,"[1.833625862719121,1.623377386400532,1.8393106434400874,1.7804650852913084]",1.623377386400532,1.8393106434400874,1.1853045729460961e-09,none,"[""none"",""none"",""none"",""none""]",0,0,none,False,"4.11**2 * Matern(length_scale=[1.83, 1.62, 1.84, 1.78], nu=2.5) + WhiteKernel(noise_level=1.19e-09)"
4,4,2,31,-31.73535839431216,-25.899631549847555,5.042954348030269,-5.835726844464606,5.835726844464606,34.055707803204825,-1.157203980389786,0.8259187161258075,-16.964036678443744,218.19194523368589,3.206491149831184,0,False,True,True,18.258279280990863,"[1.9011891191415913,1.7255466008098401,1.8510288134911663,1.819486545858157]",1.7255466008098401,1.9011891191415913,1.5310822974017597e-09,none,"[""none"",""none"",""none"",""none""]",0,0,none,False,"4.27**2 * Matern(length_scale=[1.9, 1.73, 1.85, 1.82], nu=2.5) + WhiteKernel(noise_level=1.53e-09)"
4,4,3,32,-1.9810750402526334,-2.932964720796205,1.0158376318167708,0.9518896805435717,0.9518896805435717,0.906093963925343,0.9370490428093006,0.12838785100536718,-17.425640482064633,238.53460168641348,1.3736825127007393,1,False,True,True,20.23462253197428,"[2.0,1.8367250735330056,1.9503381099758526,1.9393528508113806]",1.8367250735330056,2.0,1.3439283240196725e-10,none,"[""upper"",""none"",""none"",""none""]",0,1,none,True,"4.5**2 * Matern(length_scale=[2, 1.84, 1.95, 1.94], nu=2.5) + WhiteKernel(noise_level=1.34e-10)"
4,4,4,33,-9.312811809021998,-7.942584376718756,0.6433716128179534,-1.370227432303242,1.370227432303242,1.8775232162363356,-2.129760475911699,0.17643529408615155,-16.95762334746427,58.443143458300106,2.7458455898505743,2,False,False,False,18.801681955746012,"[2.0,1.8664390587389394,1.9920637163834434,1.9154129440131258]",1.8664390587389394,2.0,9.999999999999996e-11,none,"[""upper"",""none"",""none"",""none""]",0,1,lower,True,"4.34**2 * Matern(length_scale=[2, 1.87, 1.99, 1.92], nu=2.5) + WhiteKernel(noise_level=1e-10)"
4,4,5,34,-17.92630659900679,-18.562102783759283,2.214195181316932,0.6357961847524933,0.6357961847524933,0.4042367885458266,0.2871455010458212,0.08193908867814705,-16.732775949274792,1.424515411849683,1.7550537907672694,0,True,True,True,20.434277252506764,"[1.9462835748176905,1.9040667673675093,1.9308680658874853,1.9511148681980321]",1.9040667673675093,1.9511148681980321,9.999546664176498e-07,none,"[""none"",""none"",""none"",""none""]",0,0,none,False,"4.52**2 * Matern(length_scale=[1.95, 1.9, 1.93, 1.95], nu=2.5) + WhiteKernel(noise_level=1e-06)"
4,4,6,35,-20.879363209082445,-22.416831696175326,0.9672294029272803,1.5374684870928803,1.5374684870928803,2.36380934880367,1.589559294247874,0.200968160349167,-16.766876824981424,16.912544259416297,2.1489683280748295,0,False,False,True,20.416834434094284,"[1.9502030686055996,1.8990240151049542,1.9374699917675868,1.9407491005100062]",1.8990240151049542,1.9502030686055996,9.999032913068679e-07,none,"[""none"",""none"",""none"",""none""]",0,0,none,False,"4.52**2 * Matern(length_scale=[1.95, 1.9, 1.94, 1.94], nu=2.5) + WhiteKernel(noise_level=1e-06)"
4,4,7,36,-20.19585364168859,-19.945310381913796,2.7267232208006433,-0.2505432597747941,0.2505432597747941,0.06277192501857995,-0.09188437530569292,0.033081479361160654,-16.88111255787312,10.987508452734156,1.9262605052737136,0,True,True,True,14.97628322361811,"[1.7351033156144422,1.6841915363856501,1.7864753070338628,1.7577231830826554]",1.6841915363856501,1.7864753070338628,9.999712587492994e-07,none,"[""none"",""none"",""none"",""none""]",0,0,none,False,"3.87**2 * Matern(length_scale=[1.74, 1.68, 1.79, 1.76], nu=2.5) + WhiteKernel(noise_level=1e-06)"
4,4,8,37,-28.736322947747187,-23.707183196741937,4.1006188785538615,-5.02913975100525,5.02913975100525,25.292246635141147,-1.2264343261227055,0.6714662398856034,-16.970700154732995,138.42987970749508,3.0821470196585095,0,False,True,True,15.658787177448252,"[1.7597196594007414,1.7033638370296114,1.8113820632852713,1.7907323467674998]",1.7033638370296114,1.8113820632852713,9.99959883689311e-07,none,"[""none"",""none"",""none"",""none""]",0,0,none,False,"3.96**2 * Matern(length_scale=[1.76, 1.7, 1.81, 1.79], nu=2.5) + WhiteKernel(noise_level=1e-06)"
4,4,9,38,-23.42280313862202,-23.701884957088915,2.3955000321910727,0.2790818184668957,0.2790818184668957,0.07788666139878934,0.1165025317121913,0.036592370407276094,-17.28032180718074,37.73007690710462,1.7993169439315309,2,True,True,True,19.322417991294124,"[1.937358972931214,1.924032410133865,2.0,2.0]",1.924032410133865,2.0,0.0013562078304323814,none,"[""none"",""none"",""upper"",""upper""]",0,2,none,True,"4.4**2 * Matern(length_scale=[1.94, 1.92, 2, 2], nu=2.5) + WhiteKernel(noise_level=0.00136)"
4,4,10,39,-15.125730966112929,-15.366528513158386,1.0613257801757832,0.24079754704545664,0.24079754704545664,0.0579834586631089,0.22688372556593725,0.03172266777785926,-17.437821328499748,5.345761843842011,1.0041955082881697,2,True,True,True,19.16345777365037,"[1.9511020617785078,1.9331170514436566,2.0,2.0]",1.9331170514436566,2.0,0.00135108294409322,none,"[""none"",""none"",""upper"",""upper""]",0,2,none,True,"4.38**2 * Matern(length_scale=[1.95, 1.93, 2, 2], nu=2.5) + WhiteKernel(noise_level=0.00135)"
4,4,11,40,-14.992666345077428,-15.838593071302592,1.034183674573865,0.845926726225164,0.845926726225164,0.7155920261420236,0.817965654479827,0.11273142688311714,-17.38001906944007,5.699453030521732,1.287084834454386,2,False,True,True,19.349517018654318,"[1.9483282617844324,1.9467905490093198,2.0,2.0]",1.9467905490093198,2.0,0.0012730197296949035,none,"[""none"",""none"",""upper"",""upper""]",0,2,none,True,"4.4**2 * Matern(length_scale=[1.95, 1.95, 2, 2], nu=2.5) + WhiteKernel(noise_level=0.00127)"
4,4,12,41,0.36997528143061276,-1.3525639415871442,0.5448677306848076,1.722539223017757,1.722539223017757,2.967141374834618,3.161389684158416,0.23211750442735526,-17.32179095421171,312.9985925366137,5.308918690990788,2,False,False,False,19.171024346618772,"[1.9567815059515523,1.8964489190213631,2.0,2.0]",1.8964489190213631,2.0,0.001337916605867119,none,"[""none"",""none"",""upper"",""upper""]",0,2,none,True,"4.38**2 * Matern(length_scale=[1.96, 1.9, 2, 2], nu=2.5) + WhiteKernel(noise_level=0.00134)"
